./data_rot_val2/000109.bmp,68.188759,61.600860,31.297207,0.925733,0.222527,96.623993,98.191758,154.744396,0.748654,0.119642,0.652076,-0.214433,0.974410,0.067409,-0.627324,-0.190293,0.755151,-0.069089,0.343003,-0.089565,0.932499
./data_rot_val2/000110.bmp,35.288276,66.013297,59.044399,0.105138,0.478504,163.301287,134.715384,161.944108,0.915895,0.401413,0.002175,0.333225,-0.757270,-0.561697,-0.223825,0.515180,-0.827340,0.935482,0.196326,-0.059234,0.287787
./data_rot_val2/000111.bmp,44.096274,55.685682,54.589340,0.765646,0.609127,122.314461,89.721774,132.140284,0.027532,-0.968408,-0.247847,0.181965,-0.238943,0.953832,-0.982920,-0.071360,0.169637,0.523650,-0.375462,-0.587590,-0.489445
./data_rot_val2/000112.bmp,48.654989,35.176148,68.320367,0.319550,0.392403,100.759060,118.210461,165.463358,-0.375749,-0.364688,0.851948,0.121625,-0.930769,-0.344786,0.918705,-0.025935,0.394091,0.538732,-0.112794,0.821676,0.147964
./data_rot_val2/000113.bmp,43.189879,66.677417,47.816570,0.184843,0.324828,137.548722,148.449081,158.220014,0.642852,-0.634449,-0.429204,0.724490,0.685540,0.071759,0.248709,-0.357085,0.900352,0.119331,0.188637,-0.378140,-0.898435
./data_rot_val2/000114.bmp,45.837189,70.007522,60.631294,0.525206,0.275170,101.392033,146.982390,133.826354,0.304264,0.763577,-0.569538,-0.918508,0.393660,0.037083,0.252520,0.511842,0.821128,0.149563,-0.258973,-0.529907,0.793576
./data_rot_val2/000115.bmp,53.423125,58.036236,32.858313,0.772538,0.102704,155.930606,145.176777,114.577472,-0.125144,-0.897440,-0.423014,-0.316721,-0.367920,0.874255,-0.940227,0.243385,-0.238195,0.608476,-0.498853,-0.560105,-0.259201
./data_rot_val2/000116.bmp,55.619197,45.210726,63.341126,0.247790,0.579729,138.092837,108.972618,163.051237,0.576234,-0.800417,0.165189,-0.797134,-0.595033,-0.102537,0.180365,-0.072592,-0.980917,-0.887720,0.449903,-0.097315,-0.008433
./data_rot_val2/000117.bmp,71.868183,37.611735,66.309553,0.522237,0.468322,92.030782,136.155599,115.458561,-0.417345,0.263480,0.869714,0.749023,-0.442187,0.493391,0.514575,0.857350,-0.012808,0.509326,0.496982,0.679471,0.178648
./data_rot_val2/000118.bmp,28.759108,28.735512,46.024848,0.328526,0.610998,96.596476,98.643987,143.206409,0.028590,-0.589418,0.807322,0.978833,0.180250,0.096935,-0.202655,0.787462,0.582095,0.257995,0.377348,0.585930,0.669129
./data_rot_val2/000119.bmp,42.152336,47.048836,28.111874,0.353200,0.952023,99.270458,104.087392,105.569765,0.445540,0.015878,-0.895121,-0.317094,0.937825,-0.141196,0.837225,0.346746,0.422873,0.145639,-0.517062,-0.099384,0.837591
./data_rot_val2/000120.bmp,27.957864,25.584652,33.764569,0.754604,0.964811,95.326733,145.661982,161.821286,-0.803004,-0.465430,0.372235,0.561650,-0.382095,0.733861,-0.199332,0.798359,0.568233,-0.052101,-0.461702,-0.829658,-0.309489
./data_rot_val2/000121.bmp,48.140592,52.415786,44.619394,0.983810,0.487298,119.815252,123.091588,140.416534,0.832501,-0.505584,-0.226556,-0.191705,0.120789,-0.973991,0.519800,0.854280,0.003634,-0.653467,0.266765,-0.112188,-0.699451
./data_rot_val2/000122.bmp,62.475891,73.204086,61.877636,0.615632,0.469602,134.188403,155.805135,101.048042,0.660843,0.541649,0.519522,0.700374,-0.196270,-0.686261,-0.269747,0.817370,-0.509061,-0.769119,-0.403716,-0.081189,-0.488752
./data_rot_val2/000123.bmp,48.519232,30.040641,60.820524,0.237416,0.156698,127.297099,95.155712,88.886196,-0.650497,-0.143610,-0.745809,0.004067,-0.982606,0.185660,-0.759498,0.117738,0.639766,0.416036,-0.083853,-0.904553,-0.040815
./data_rot_val2/000124.bmp,39.899802,67.234629,36.095959,0.810725,0.737553,89.170257,109.600429,96.156820,-0.713391,0.627565,-0.311826,-0.411243,-0.014622,0.911409,0.567409,0.778427,0.268513,-0.090441,-0.597967,-0.706492,0.367593
./data_rot_val2/000125.bmp,66.675168,58.109373,47.671460,0.732052,0.853058,160.006009,161.322152,117.884515,0.796640,0.259031,0.546139,0.040720,-0.924470,0.379074,0.603081,-0.279747,-0.747017,0.931145,0.080479,0.308550,-0.176885
./data_rot_val2/000126.bmp,42.229676,72.621015,46.311792,0.424023,0.479218,150.899483,167.216209,97.580713,0.633537,-0.076337,0.769937,-0.702743,-0.473107,0.531339,0.323702,-0.877691,-0.353377,0.784223,-0.248361,0.348638,-0.449181
./data_rot_val2/000127.bmp,37.790059,55.636624,53.449981,0.603358,0.547392,143.846941,96.020486,139.642990,0.881746,0.302651,0.361837,0.263211,0.320887,-0.909809,-0.391463,0.897460,0.203280,-0.582576,-0.242827,0.012714,-0.775550
./data_rot_val2/000128.bmp,38.699489,68.122155,40.158342,0.553538,0.284755,133.227879,126.759017,129.330476,0.667751,0.407971,-0.622630,-0.439031,0.891315,0.113177,0.601132,0.197780,0.774289,0.023169,-0.335140,-0.231960,0.912874
./data_rot_val2/000129.bmp,34.244983,49.288195,65.160072,0.830626,0.306116,156.780162,164.280115,98.895717,-0.373037,0.925328,0.067905,-0.624135,-0.304420,0.719572,0.686512,0.226045,0.691089,-0.245099,-0.307216,-0.769504,0.503397
./data_rot_val2/000130.bmp,28.679958,60.372323,34.141287,0.102132,0.823289,115.271359,106.673022,136.234058,0.388527,-0.768393,0.508547,0.852419,0.090152,-0.515028,0.349897,0.633597,0.690019,0.389986,0.053865,0.550305,0.736325
./data_rot_val2/000131.bmp,65.982152,28.256766,48.051254,0.193710,0.197945,110.109463,89.165394,146.400647,-0.404432,0.797124,-0.448360,-0.900470,-0.432810,0.042770,-0.159962,0.421033,0.892829,0.184084,-0.140351,-0.826146,0.513709
./data_rot_val2/000132.bmp,60.224136,40.144799,27.123373,0.685929,0.832272,133.782058,151.739169,105.863737,-0.493509,-0.630184,0.599431,-0.344646,0.774482,0.530469,-0.798541,0.055200,-0.599404,-0.287843,0.846669,0.172933,0.412786
./data_rot_val2/000133.bmp,70.533175,36.214606,28.191692,0.861679,0.110830,100.863896,157.964462,104.845089,0.164667,-0.619662,-0.767401,-0.851582,-0.481886,0.206384,-0.497688,0.619520,-0.607043,-0.750599,0.490023,0.421360,-0.137602
./data_rot_val2/000134.bmp,44.273746,64.624093,47.596047,0.607198,0.107445,161.848229,120.298520,139.854404,0.209406,0.667671,-0.714398,0.606264,-0.661873,-0.440871,-0.767198,-0.340793,-0.543385,0.776960,0.409910,-0.476729,0.032202
./data_rot_val2/000135.bmp,72.657931,33.496724,31.605757,0.462320,0.322197,147.248912,120.016082,88.253812,0.261293,0.413008,0.872439,-0.892260,-0.241460,0.381535,0.368237,-0.878135,0.305419,0.547114,-0.218991,0.566918,-0.575598
./data_rot_val2/000136.bmp,35.679415,27.654651,44.212455,0.619458,0.825159,96.718187,92.704367,114.938246,-0.316251,0.940241,-0.126224,-0.854037,-0.340101,-0.393638,-0.413044,-0.016689,0.910558,-0.168294,-0.128055,0.801079,-0.559957
./data_rot_val2/000137.bmp,43.068986,40.609892,59.695901,0.348655,0.178811,133.922590,103.426948,88.365897,0.527592,0.674686,-0.516184,-0.189318,-0.498970,-0.845688,-0.828134,0.543901,-0.135522,0.735201,0.165046,-0.457126,0.472520
./data_rot_val2/000138.bmp,46.717290,42.164076,33.611374,0.166533,0.774534,146.437947,127.162333,112.861968,0.175131,-0.966585,0.187199,-0.356813,0.114899,0.927083,-0.917613,-0.229156,-0.324768,0.588430,-0.562258,-0.310323,-0.491239
./data_rot_val2/000139.bmp,33.581910,43.635459,53.320236,0.677317,0.250587,109.912902,153.731183,159.564130,0.405960,0.573778,0.711320,-0.913479,0.231405,0.334674,0.027426,-0.785640,0.618075,0.372988,-0.227690,0.495154,-0.750906
./data_rot_val2/000140.bmp,54.440430,46.180512,50.909795,0.105116,0.230775,124.815577,123.184017,138.606314,0.631888,0.404846,0.660921,0.020204,0.843842,-0.536211,-0.774796,0.352178,0.525034,-0.256423,-0.414403,0.111022,-0.866136
./data_rot_val2/000141.bmp,34.240769,32.041504,27.562144,0.218708,0.825257,147.871768,154.778900,100.983078,0.426354,-0.612884,0.665279,0.500256,-0.453004,-0.737924,0.753635,0.647427,0.113459,0.664436,-0.042377,0.533879,0.521251
./data_rot_val2/000142.bmp,60.437911,49.327752,68.717955,0.903755,0.189653,163.465114,140.280799,136.536094,-0.910221,0.166716,0.379082,0.411783,0.461518,0.785771,-0.043953,0.871325,-0.488735,-0.171023,-0.845647,-0.489890,-0.125062
./data_rot_val2/000143.bmp,45.989336,49.334762,38.109578,0.899501,0.992633,164.717452,160.343241,162.752749,0.257485,-0.194109,0.946585,-0.903706,0.298424,0.307017,-0.342078,-0.934486,-0.098578,0.514208,-0.533741,0.293902,-0.603600
./data_rot_val2/000144.bmp,62.591095,46.185376,27.899632,0.158780,0.288388,154.513755,99.577972,113.723031,0.889932,0.455998,-0.009301,-0.169946,0.350454,0.921032,0.423249,-0.818075,0.389375,0.536214,0.133367,0.192996,-0.810827
./data_rot_val2/000145.bmp,59.878615,38.812305,32.498552,0.275177,0.358548,150.939564,135.095697,134.667266,0.683279,-0.713733,0.153995,0.726639,0.644011,-0.239260,0.071593,0.275381,0.958666,-0.141953,-0.022729,-0.397296,-0.906360
./data_rot_val2/000146.bmp,40.997659,47.996652,26.147852,0.941971,0.238913,144.262155,101.796151,103.190397,-0.158141,-0.633218,-0.757646,0.885286,-0.430767,0.175239,-0.437333,-0.643020,0.628701,0.401225,0.157062,-0.744582,-0.509851
./data_rot_val2/000147.bmp,59.221395,64.842733,67.285892,0.882986,0.626986,165.090385,114.126269,165.335587,-0.256783,-0.789377,0.557626,0.965922,-0.229015,0.120607,0.032500,0.569593,0.821284,-0.194260,-0.227203,-0.759454,-0.577816
./data_rot_val2/000148.bmp,68.413800,61.286969,58.182518,0.562818,0.780293,144.780269,106.471182,130.952346,0.191329,-0.928478,-0.318311,0.168962,0.350616,-0.921151,0.966874,0.122461,0.223961,0.392668,-0.483561,0.412921,0.664437
./data_rot_val2/000149.bmp,64.904143,66.075058,68.830655,0.328390,0.128015,141.941207,164.924225,118.157364,-0.891281,0.170310,-0.420254,-0.414773,0.068347,0.907355,0.183254,0.983017,0.009724,-0.087534,0.698195,0.676878,-0.216096
./data_rot_val2/000150.bmp,44.939625,32.427087,56.244754,0.292575,0.916342,135.978873,140.139945,138.302258,-0.699528,-0.069369,0.711230,0.350825,-0.900418,0.257232,0.622561,0.429459,0.654204,-0.369691,-0.190332,-0.901963,-0.116467
./data_rot_val2/000151.bmp,65.697313,53.603557,45.424003,0.719101,0.792294,150.572099,90.167456,106.417625,-0.197855,-0.478694,0.855398,0.811176,-0.569876,-0.131285,0.550315,0.667903,0.501058,-0.466627,-0.178131,-0.753125,-0.428173
./data_rot_val2/000152.bmp,72.394334,45.963192,71.596595,0.287005,0.315302,137.449351,137.786858,163.461410,-0.093485,-0.939667,-0.329070,0.816185,-0.261612,0.515171,-0.570177,-0.220421,0.791399,-0.306891,0.100591,0.732546,0.599229
./data_rot_val2/000153.bmp,68.609681,40.495322,39.911686,0.295291,0.804615,100.150973,153.327105,98.138962,0.053534,0.813892,0.578544,-0.110413,-0.570998,0.813493,0.992443,-0.107428,0.059297,0.625547,0.281146,0.627846,-0.368046
./data_rot_val2/000154.bmp,45.436415,48.518833,63.339256,0.488471,0.114341,166.201108,109.031874,133.910581,0.840546,0.504934,-0.196276,-0.515764,0.635025,-0.575092,-0.165743,0.584623,0.794195,0.320673,-0.008443,-0.282234,0.904125
./data_rot_val2/000155.bmp,56.349392,71.347239,62.850122,0.627958,0.412761,144.669978,123.805056,103.386171,-0.304025,0.444890,0.842403,-0.654989,-0.739722,0.154275,0.691779,-0.504861,0.516292,0.479428,-0.109557,0.800006,-0.343710
./data_rot_val2/000156.bmp,39.719940,25.701413,58.255882,0.261649,0.683396,167.501706,136.298212,137.249448,0.300025,-0.157944,0.940765,-0.606738,0.729410,0.315958,-0.736107,-0.665593,0.123010,-0.334516,0.571484,-0.152951,0.733561
./data_rot_val2/000157.bmp,66.198093,52.836601,53.840986,0.688814,0.386683,126.397413,137.120791,102.562937,0.959837,0.018658,0.279938,-0.279583,-0.019543,0.959923,0.023381,-0.999635,-0.013542,0.705854,-0.092415,0.107430,-0.694038
./data_rot_val2/000158.bmp,26.323721,58.759522,47.280059,0.386317,0.852079,97.034746,117.136230,102.836608,-0.390268,0.500412,-0.772838,-0.690494,-0.714324,-0.113838,-0.609023,0.489213,0.624309,-0.418254,0.113616,0.825969,-0.360457
./data_rot_val2/000159.bmp,71.371083,57.479632,51.514565,0.278046,0.612023,128.261624,164.745683,161.016531,-0.030393,-0.633066,-0.773501,-0.781408,0.497602,-0.376555,0.623279,0.592975,-0.509807,0.495432,-0.713758,-0.075803,0.489234
./data_rot_val2/000160.bmp,68.097280,71.773167,30.958218,0.950009,0.433047,101.467059,106.350365,149.577023,-0.586587,0.622397,-0.518205,0.593301,-0.105299,-0.798064,-0.551279,-0.775586,-0.307502,0.454481,0.668728,-0.588299,0.012364
./data_rot_val2/000161.bmp,34.399384,52.917628,41.730592,0.371945,0.427881,106.087123,114.971649,133.183685,-0.070564,-0.764400,-0.640869,0.982889,0.056307,-0.175383,0.170148,-0.642278,0.747347,-0.177329,-0.308027,0.663627,0.658234
./data_rot_val2/000162.bmp,43.528327,31.516524,67.175545,0.557608,0.651611,105.107652,123.675064,99.254162,0.095331,-0.652100,0.752115,0.082286,0.758133,0.646888,-0.992039,0.000220,0.125932,0.229818,-0.619853,-0.260993,-0.703455
./data_rot_val2/000163.bmp,61.927300,60.467050,38.662834,0.648999,0.442706,117.257605,156.915961,101.711298,0.009814,-0.808140,-0.588909,0.011293,0.588989,-0.808062,0.999888,0.001280,0.014907,0.318559,-0.625354,0.322531,0.635159
./data_rot_val2/000164.bmp,60.005493,28.425773,44.752104,0.197716,0.882101,102.546575,156.445927,88.169567,-0.415870,0.616610,-0.668465,0.900777,0.380407,-0.209500,0.125110,-0.689262,-0.713628,-0.478892,-0.792134,0.283652,0.250455
./data_rot_val2/000165.bmp,56.781833,51.216049,50.664691,0.349848,0.368874,99.021057,164.537896,100.416012,0.173959,0.809762,0.560379,-0.679404,-0.313238,0.663545,0.712845,-0.496153,0.495665,-0.497878,-0.065456,-0.639325,0.582320
./data_rot_val2/000166.bmp,37.852983,67.853878,50.181608,0.802539,0.857997,162.521917,123.706792,161.437548,-0.565672,-0.025370,-0.824240,0.265689,0.940619,-0.211293,0.780656,-0.338514,-0.525342,-0.069011,-0.870579,0.157886,0.460870
./data_rot_val2/000167.bmp,45.228947,50.460131,46.173901,0.913000,0.529914,122.304730,154.366320,106.337999,0.611490,0.494339,0.617826,-0.431573,0.862821,-0.263218,-0.663192,-0.105682,0.740950,0.043928,0.357205,-0.258185,0.896558
./data_rot_val2/000168.bmp,45.297073,43.897305,26.914589,0.844772,0.456525,143.904763,98.892654,151.856531,0.798948,-0.405989,-0.443684,-0.599086,-0.472611,-0.646324,0.052711,0.782184,-0.620814,-0.850349,0.295489,0.114945,-0.419977
./data_rot_val2/000169.bmp,63.843267,73.052163,69.721732,0.992230,0.426856,88.451825,118.801974,88.584101,0.010421,0.964480,-0.263951,-0.037067,0.264156,0.963767,0.999258,-0.000260,0.038503,-0.420643,-0.551188,-0.437014,0.572949
./data_rot_val2/000170.bmp,26.870160,55.706212,65.850235,0.250942,0.103606,101.651351,153.905342,160.473466,-0.280120,0.798288,-0.533169,-0.553457,-0.588105,-0.589761,-0.784358,0.129882,0.606558,-0.418756,-0.146166,0.786572,-0.429631
./data_rot_val2/000171.bmp,60.030447,67.454486,34.873129,0.346322,0.235018,158.664793,120.994980,154.349378,0.708306,0.233327,-0.666229,-0.646063,0.594566,-0.478638,0.284438,0.769448,0.571878,-0.368056,0.280348,0.259329,-0.847754
./data_rot_val2/000172.bmp,45.026645,65.473694,42.504895,0.787532,0.963883,131.898011,152.947421,117.864583,0.349142,0.796718,-0.493295,0.876995,-0.463271,-0.127512,-0.330120,-0.388098,-0.860465,0.817447,0.511872,-0.251825,-0.079695
./data_rot_val2/000173.bmp,51.869611,41.008462,61.102754,0.468185,0.657987,130.745139,155.527554,161.340242,-0.348966,0.462943,-0.814804,0.682094,-0.470749,-0.559592,-0.642628,-0.751052,-0.151495,0.564198,0.507374,-0.645798,-0.084837
./data_rot_val2/000174.bmp,50.884437,64.123878,35.137600,0.139748,0.917332,164.536998,104.525880,142.159688,0.487540,-0.535447,-0.689639,0.066077,0.810236,-0.582367,0.870597,0.238358,0.430403,0.248446,-0.472306,0.182090,0.825860
./data_rot_val2/000175.bmp,39.675845,68.299763,33.212065,0.551723,0.872547,119.011420,126.316741,122.646380,-0.771487,0.625448,-0.116716,-0.238302,-0.113961,0.964482,0.589932,0.771899,0.236965,0.162410,0.595936,0.728425,-0.296444
./data_rot_val2/000176.bmp,39.781966,48.917612,44.613592,0.513278,0.498773,106.030464,161.481097,137.529586,0.583976,0.090648,-0.806694,0.349248,0.869018,0.350476,0.732802,-0.486406,0.475827,-0.244505,-0.449782,0.075553,0.855690
./data_rot_val2/000177.bmp,69.858889,38.223427,71.571953,0.728695,0.696742,131.412828,111.111507,111.867669,-0.894635,-0.102884,-0.434791,0.378841,0.341232,-0.860256,0.236872,-0.934332,-0.266301,0.087227,0.790912,-0.567252,-0.212306
./data_rot_val2/000178.bmp,43.170381,66.859258,31.768412,0.119670,0.536484,94.774992,89.958657,120.746343,0.304236,-0.936223,-0.175863,-0.922710,-0.335506,0.189845,-0.236740,0.104513,-0.965935,0.807106,-0.575802,-0.127803,-0.026432
./data_rot_val2/000179.bmp,69.650637,26.385407,45.946187,0.668192,0.414469,166.730857,165.231281,105.386935,0.128009,0.490675,0.861889,-0.659501,-0.606943,0.443484,0.740724,-0.625187,0.245906,-0.610132,0.069176,-0.656666,0.437885
./data_rot_val2/000180.bmp,68.805662,31.454193,73.710598,0.685235,0.417694,115.360724,94.169406,93.416301,-0.103292,-0.059975,-0.992841,0.916433,-0.393739,-0.071558,-0.386629,-0.917263,0.095633,0.546538,0.391765,-0.631004,-0.386847
./data_rot_val2/000181.bmp,58.113165,40.052690,38.828511,0.233791,0.713816,165.846996,102.705249,105.711673,0.003619,0.612798,0.790231,0.997705,-0.055645,0.038582,0.067615,0.788278,-0.611593,-0.646308,-0.622962,-0.331826,-0.289992
./data_rot_val2/000182.bmp,57.935204,73.625621,73.608523,0.227414,0.581551,90.181116,136.974508,133.053728,-0.070535,-0.966947,-0.245027,0.933266,0.022758,-0.358465,0.352193,-0.253960,0.900813,0.038385,-0.219363,0.697960,0.680631
./data_rot_val2/000183.bmp,34.126856,52.300581,42.180752,0.490540,0.292317,122.981237,92.690168,109.379387,-0.395927,0.912589,0.102095,-0.560355,-0.328186,0.760458,0.727491,0.243876,0.641312,0.269698,0.326508,0.768997,-0.478852
./data_rot_val2/000184.bmp,50.107362,44.750551,45.319239,0.356533,0.516207,99.297816,126.090863,128.738497,0.617594,0.181283,-0.765319,-0.666975,-0.394956,-0.631787,-0.416800,0.900636,-0.123012,-0.730678,0.166178,0.404460,-0.524315
./data_rot_val2/000185.bmp,37.541141,33.406239,74.484407,0.321011,0.871004,107.735233,90.740910,136.748038,-0.338069,0.513365,0.788775,-0.414670,-0.833634,0.364833,0.844842,-0.203743,0.494703,-0.500215,-0.049326,-0.816457,0.284165
./data_rot_val2/000186.bmp,46.830557,68.016344,48.182199,0.973941,0.341355,104.324887,163.446753,149.030008,0.461811,0.033249,0.886355,0.765976,-0.518809,-0.379629,0.447227,0.854243,-0.265060,-0.749280,-0.266664,-0.444955,-0.411686
./data_rot_val2/000187.bmp,52.990657,66.930695,40.577884,0.443556,0.580519,150.643831,102.137716,90.971169,0.534392,-0.381385,0.754301,-0.562744,-0.826409,-0.019163,0.630670,-0.414238,-0.656249,-0.868483,0.271775,-0.398675,0.113726
./data_rot_val2/000188.bmp,63.421420,61.941911,33.721770,0.980588,0.515252,167.258294,156.837825,164.234246,0.971763,0.162181,0.171391,-0.195363,0.145656,0.969854,0.132328,-0.975952,0.173227,-0.642822,0.012905,-0.118119,0.756744
./data_rot_val2/000189.bmp,74.923128,29.283105,42.247049,0.451354,0.782337,143.354559,110.661852,145.977263,0.354406,0.927047,0.122390,-0.504879,0.079539,0.859518,0.787079,-0.366411,0.496236,-0.441201,-0.239216,-0.515337,0.694655
./data_rot_val2/000190.bmp,30.365988,70.220208,70.906737,0.701976,0.577523,159.790500,116.166857,102.695456,-0.372657,-0.909874,-0.182364,0.326395,-0.312481,0.892088,-0.868673,0.272920,0.413427,-0.362766,0.402103,0.724321,0.426699
./data_rot_val2/000191.bmp,38.706803,28.961484,43.562633,0.945385,0.442919,136.974914,138.738656,136.889916,0.567554,0.525946,0.633453,0.538059,0.345420,-0.768881,-0.623197,0.777217,-0.086945,-0.572075,-0.464976,-0.004482,-0.675653
./data_rot_val2/000192.bmp,38.563206,40.310333,61.729928,0.425342,0.552159,109.391237,163.380836,165.779955,-0.405670,0.497964,-0.766462,-0.906622,-0.325694,0.268253,-0.116052,0.803713,0.583589,-0.290015,0.352273,0.760749,-0.461580
./data_rot_val2/000193.bmp,48.735497,34.195756,47.877471,0.539257,0.128436,110.294732,91.822932,161.698799,0.271992,0.680847,-0.680050,-0.100391,-0.682760,-0.723712,-0.957049,0.265115,-0.117354,-0.719741,-0.201620,0.568642,-0.343467
./data_rot_val2/000194.bmp,62.672772,67.874444,56.437264,0.452535,0.120023,153.535282,151.811336,152.534260,-0.715901,-0.696628,-0.046864,0.533530,-0.502525,-0.680305,0.450369,-0.512034,0.731429,-0.117468,0.347112,-0.858757,-0.358121
